original_index,idx,text,image,aspect,label_text
11326977286,11326977286,one of a few broken trees at the lakeside after the high winds .,multimodal_data/MABSA/MASAD/image_data/test_image/11326977286.jpg,tree,negative
12270131406,12270131406,broken tree dunham park,multimodal_data/MABSA/MASAD/image_data/test_image/12270131406.jpg,tree,negative
12505601795,12505601795,i took a picture of the broken tree on my street . this picture shows the damages caused by the brutal ice storm this winter,multimodal_data/MABSA/MASAD/image_data/test_image/12505601795.jpg,tree,negative
13199544954,13199544954,a broken tree on the river,multimodal_data/MABSA/MASAD/image_data/test_image/13199544954.jpg,tree,negative
13199562684,13199562684,a broken tree on the river,multimodal_data/MABSA/MASAD/image_data/test_image/13199562684.jpg,tree,negative
13205080324,13205080324,"i had reason today to be walking up arkles lane past stanley park and i saw this poor tree that seems to have been broken and then brutalised . quite how you achieve this with a chainsaw is beyond me , but they 're surely going to have to fell the whole tree now . that ca n't be strong or stable .",multimodal_data/MABSA/MASAD/image_data/test_image/13205080324.jpg,tree,negative
13247330275,13247330275,olympus digital camera,multimodal_data/MABSA/MASAD/image_data/test_image/13247330275.jpg,tree,negative
14000056927,14000056927,random photo of broken tree,multimodal_data/MABSA/MASAD/image_data/test_image/14000056927.jpg,tree,negative
14141217834,14141217834,"i decided to do landscape photography for this project . i wanted to show all the beauty that maine has , because living here my whole life , i feel as if i do n't appriciate it like i should . my goal was to get landscape and seascapes to create that wow factor . however , instead of doing that , i ended up with many , many pictures of trees . i found some nice spots that some beavers have cut the trees along the river and kept shooting . although i kept finding myself going back to the photos of trees , i found myself being drawn to photograph broken trees along with regular ones . i still think that i brought out some of the natural beauty maine has with wildlife and have sequenced my photos in an order from the broken and quot gloomy quot trees to the unbroken and bright trees . i have learned so much with this and i am glad at how some of my photos came out , however placing them in a nice order was difficult but wanted to place them in a way that they would pop out and capture someone 's attention .",multimodal_data/MABSA/MASAD/image_data/test_image/14141217834.jpg,tree,negative
1439260516,1439260516,"broken tree , creating a passageway",multimodal_data/MABSA/MASAD/image_data/test_image/1439260516.jpg,tree,negative
14622319588,14622319588,holidays . . . trip . . . forest ) broken tree ),multimodal_data/MABSA/MASAD/image_data/test_image/14622319588.jpg,tree,negative
15253521368,15253521368,fallen tree at rockwood park,multimodal_data/MABSA/MASAD/image_data/test_image/15253521368.jpg,tree,negative
15365407623,15365407623,i was busy snapping away at some bracken fronds lit by the sun and almost missed how the shape of this particular one was reflected in the broken tree .,multimodal_data/MABSA/MASAD/image_data/test_image/15365407623.jpg,tree,negative
15699704863,15699704863,the strong winds of a few days back inevitably caused some casualties . this tree in eastville park has been mortally wounded by a big blast .,multimodal_data/MABSA/MASAD/image_data/test_image/15699704863.jpg,tree,negative
15926136359,15926136359,one of the victims of the many storms that have sweep an old growth forest known locally as gillies grove,multimodal_data/MABSA/MASAD/image_data/test_image/15926136359.jpg,tree,negative
16063911512,16063911512,"same trek from le brusc to nd mai and to the jonquet beaches , with recent landslides and broken trees 19 12 2014 meme trek du brusc a nd mai et les plages du jonquet , avec glissements de terrains et chutes de pins 19 12 2014",multimodal_data/MABSA/MASAD/image_data/test_image/16063911512.jpg,tree,negative
16108881411,16108881411,one of many broken trees in the forest . consequences of the awful sleet in february are still vrey visible . . .,multimodal_data/MABSA/MASAD/image_data/test_image/16108881411.jpg,tree,negative
16142708559,16142708559,after strong winds a poor broken tree .,multimodal_data/MABSA/MASAD/image_data/test_image/16142708559.jpg,tree,negative
16259550189,16259550189,"looking back to a gorgeous november day spent ambling around margam park . have n't done a major amount of landscape work lately , but scanning idly through came across this image i had forgotten i had snapped , and just felt i had to do something with it . . .",multimodal_data/MABSA/MASAD/image_data/test_image/16259550189.jpg,tree,negative
16412533199,16412533199,the fallen tree in front of amanda 's parents' house .,multimodal_data/MABSA/MASAD/image_data/test_image/16412533199.jpg,tree,negative
16597182101,16597182101,here i am with the fallen tree in amanda 's parents' yard .,multimodal_data/MABSA/MASAD/image_data/test_image/16597182101.jpg,tree,negative
16597190551,16597190551,the old tree that fell apart in amanda 's parents' yard during a storm .,multimodal_data/MABSA/MASAD/image_data/test_image/16597190551.jpg,tree,negative
176046445,176046445,"broken tree as a result of the big storm of summer 2003 , memphis , tennessee , usa",multimodal_data/MABSA/MASAD/image_data/test_image/176046445.jpg,tree,negative
2185152932,2185152932,a href http www . markmadeo . com rel nofollow www . markmadeo . com a,multimodal_data/MABSA/MASAD/image_data/test_image/2185152932.jpg,tree,negative
2244118952,2244118952,"who knows why , could be a metaphor for myself , but i am obsessed with photographing broken trees . hmmm .",multimodal_data/MABSA/MASAD/image_data/test_image/2244118952.jpg,tree,negative
