original_index,idx,text,image,aspect,label_text
1739565,1739565,Crazy hair day ! Lydia is a contender . : ),multimodal_data/MABSA/Twitter_2015/image_data/test_image/1739565.jpg,Lydia,positive
758256,758256,RT @ wemssecnirp : Now I really am like Cleopatra # hypnotizing # findom # goddess,multimodal_data/MABSA/Twitter_2015/image_data/test_image/758256.jpg,Cleopatra,positive
14581,14581,RT @ engadget : White House Demo Day focuses on diversity,multimodal_data/MABSA/Twitter_2015/image_data/test_image/14581.jpg,White House Demo Day,positive
1087206,1087206,RT @ Skf3rn : Had an awesome time at # SDCC and finally got to meet this gorgeous girl @ Milloux # milloux # SuicideGirls,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1087206.jpg,# SDCC,positive
1087206,1087206,RT @ Skf3rn : Had an awesome time at # SDCC and finally got to meet this gorgeous girl @ Milloux # milloux # SuicideGirls,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1087206.jpg,# milloux,positive
458119,458119,RT @ NiallOfficial : another shot from Santiago ! @ CalAurand,multimodal_data/MABSA/Twitter_2015/image_data/test_image/458119.jpg,Santiago,positive
70720,70720,"Chris Sale records another strikeout , but he ' s only at four in the 7th inning",multimodal_data/MABSA/Twitter_2015/image_data/test_image/70720.jpg,Chris Sale,positive
91839,91839,This morning @ SheilaGCraft hosted a brunch amp poured into our WILD Women to honor them for their leadership in 2014 !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/91839.jpg,WILD Women,positive
144309,144309,RT @ terrorstory : Will Smith said it perfectly,multimodal_data/MABSA/Twitter_2015/image_data/test_image/144309.jpg,Will Smith,positive
1476249,1476249,RT @ RandiLawson : Oscar fact : JK Simmons is the voice of the yellow m amp m . MIND BLOWN,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1476249.jpg,JK Simmons,positive
2058555,2058555,"Happy New Year ! Watching San Jose - Anaheim replay . . . believe it or not , this was the scene in Riverside County today",multimodal_data/MABSA/Twitter_2015/image_data/test_image/2058555.jpg,New Year,positive
1295130,1295130,"Congrats @ TylerKehoe1 , # SnowJam champ in MOD ! A class act , he split his win w buds Aaron Rudderham amp Travis Sabine !",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1295130.jpg,MOD,positive
1295130,1295130,"Congrats @ TylerKehoe1 , # SnowJam champ in MOD ! A class act , he split his win w buds Aaron Rudderham amp Travis Sabine !",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1295130.jpg,Aaron Rudderham,positive
1295130,1295130,"Congrats @ TylerKehoe1 , # SnowJam champ in MOD ! A class act , he split his win w buds Aaron Rudderham amp Travis Sabine !",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1295130.jpg,Travis Sabine,positive
678299,678299,PREVIEW @ britishathletics Georgina Hermitage is a # one2watch since she broke the 400m T37 WR gt,multimodal_data/MABSA/Twitter_2015/image_data/test_image/678299.jpg,Georgina Hermitage,positive
1752962,1752962,RT @ DrAlfredMutua : Congratulations to Julius Yego for winning the javelin gold medal for # TeamKenya # Beijing2015,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1752962.jpg,Julius Yego,positive
1095597,1095597,RT @ shanilpanara : Bus Selfie on the way to Harry Potter Studios @ WFCTrust @ NCSEast # ShareYourSummer,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1095597.jpg,Harry Potter Studios,positive
126237,126237,@ DEKALB Canada @ ChrisSnip1 @ Agridome @ agrisjim Dekalb 57 - 75 loving the heat and moisture in Tecumseh Ontario,multimodal_data/MABSA/Twitter_2015/image_data/test_image/126237.jpg,Tecumseh Ontario,positive
72778,72778,"Good evening , Boston",multimodal_data/MABSA/Twitter_2015/image_data/test_image/72778.jpg,Boston,positive
1035303,1035303,Starting the day right with adorable Sanji . : ) # doglovers # SundayFunday,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1035303.jpg,Sanji,positive
94111,94111,"Congratulations to our second draw winner - Bulaire Leber of ADSS Global , Haiti . Thanks for participating , Bulaire",multimodal_data/MABSA/Twitter_2015/image_data/test_image/94111.jpg,Bulaire Leber,positive
94111,94111,"Congratulations to our second draw winner - Bulaire Leber of ADSS Global , Haiti . Thanks for participating , Bulaire",multimodal_data/MABSA/Twitter_2015/image_data/test_image/94111.jpg,ADSS Global,positive
94111,94111,"Congratulations to our second draw winner - Bulaire Leber of ADSS Global , Haiti . Thanks for participating , Bulaire",multimodal_data/MABSA/Twitter_2015/image_data/test_image/94111.jpg,Bulaire,positive
1953172,1953172,"RT @ BAFTA : Congratulations to Sean Harris , who wins the Leading Actor award : # BAFTATV",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1953172.jpg,Sean Harris,positive
318024,318024,RT @ SportsCenter : LeBron James had some touching words in a letter he wrote for Lauren Hill on Twitter .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/318024.jpg,Lauren Hill,positive
639010,639010,President handed over gold recovered by the Government from LTTE banks to rightful owners in Kilinochchi today .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/639010.jpg,LTTE,positive
479109,479109,"RT @ Fernanda FRocha : Old Palace in romantic # Sintra , Portugal Thank you : )",multimodal_data/MABSA/Twitter_2015/image_data/test_image/479109.jpg,# Sintra,positive
479109,479109,"RT @ Fernanda FRocha : Old Palace in romantic # Sintra , Portugal Thank you : )",multimodal_data/MABSA/Twitter_2015/image_data/test_image/479109.jpg,Portugal,positive
804820,804820,@ MotherCityLive is this real ? Hahaha what a a party ! Incredible talent here in Cape Town ! # mcl,multimodal_data/MABSA/Twitter_2015/image_data/test_image/804820.jpg,Cape Town,positive
72560,72560,A favorite last night : Bruce and Diana Rauner see their reflections in drawing by a supporter,multimodal_data/MABSA/Twitter_2015/image_data/test_image/72560.jpg,Bruce,positive
72560,72560,A favorite last night : Bruce and Diana Rauner see their reflections in drawing by a supporter,multimodal_data/MABSA/Twitter_2015/image_data/test_image/72560.jpg,Diana Rauner,positive
778361,778361,"RT @ TrumpDoral : Congratulations to the the new # MissUniverse , Miss Colombia , Paulina Vega !",multimodal_data/MABSA/Twitter_2015/image_data/test_image/778361.jpg,Miss Colombia,positive
778361,778361,"RT @ TrumpDoral : Congratulations to the the new # MissUniverse , Miss Colombia , Paulina Vega !",multimodal_data/MABSA/Twitter_2015/image_data/test_image/778361.jpg,Paulina Vega,positive
718427,718427,House honors Stafford resident Bill Harrelson -,multimodal_data/MABSA/Twitter_2015/image_data/test_image/718427.jpg,Bill Harrelson,positive
1020871,1020871,Want the Millennium Falcon one ! RT @ Gizmodo : wi - fi router should look like the USS Enterprise,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1020871.jpg,Millennium Falcon,positive
1992922,1992922,"Great Opportunity in Martinez , CA ! ! ! Check it out ! Buenos Dias ! ! !",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1992922.jpg,Martinez,positive
1992922,1992922,"Great Opportunity in Martinez , CA ! ! ! Check it out ! Buenos Dias ! ! !",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1992922.jpg,CA,positive
1992922,1992922,"Great Opportunity in Martinez , CA ! ! ! Check it out ! Buenos Dias ! ! !",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1992922.jpg,Buenos Dias,positive
2014074,2014074,@ BTS twt Happy Birthday to Jin . # HappyBTSJinDay,multimodal_data/MABSA/Twitter_2015/image_data/test_image/2014074.jpg,Jin,positive
742151,742151,RT @ tmhcliffordx : I love Perrie Malik,multimodal_data/MABSA/Twitter_2015/image_data/test_image/742151.jpg,Perrie Malik,positive
1359666,1359666,RT @ CheltenhamRaces : Look out for # charliechicken in Cheltenham this afternoon giving out free race day tickets to Family Funday Sunday ! . . .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1359666.jpg,Cheltenham,positive
631658,631658,The # beauty of # henna # InAbuDhabi # UAE,multimodal_data/MABSA/Twitter_2015/image_data/test_image/631658.jpg,# henna,positive
830057,830057,RT @ FallonTonight : Jimmy retired after this Thank You Note ! # FallonTonight,multimodal_data/MABSA/Twitter_2015/image_data/test_image/830057.jpg,Jimmy,positive
38819,38819,RT @ PearlJam : Eddie and the Faithfull Pearl Jam fans in Buenos Aires . Photo by @ epozzoni # PJSA2013,multimodal_data/MABSA/Twitter_2015/image_data/test_image/38819.jpg,Eddie,positive
38819,38819,RT @ PearlJam : Eddie and the Faithfull Pearl Jam fans in Buenos Aires . Photo by @ epozzoni # PJSA2013,multimodal_data/MABSA/Twitter_2015/image_data/test_image/38819.jpg,Pearl Jam,positive
1102173,1102173,RT @ whufc official : PIC : Academy of Football graudate Joe Cole is a West Ham United player once more !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1102173.jpg,Joe Cole,positive
1102173,1102173,RT @ whufc official : PIC : Academy of Football graudate Joe Cole is a West Ham United player once more !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1102173.jpg,West Ham United,positive
484641,484641,Jean Marmoreo - ready to run ! # stwm,multimodal_data/MABSA/Twitter_2015/image_data/test_image/484641.jpg,Jean Marmoreo,positive
94274,94274,Harold Russell has SUCH swagger in THE BEST YEARS OF OUR LIVES . # tcmff,multimodal_data/MABSA/Twitter_2015/image_data/test_image/94274.jpg,Harold Russell,positive
94274,94274,Harold Russell has SUCH swagger in THE BEST YEARS OF OUR LIVES . # tcmff,multimodal_data/MABSA/Twitter_2015/image_data/test_image/94274.jpg,THE BEST YEARS OF OUR LIVES,positive
599207,599207,@ ChrisMurphyCT - Toni Harp knew that her city needed her # NHV,multimodal_data/MABSA/Twitter_2015/image_data/test_image/599207.jpg,Toni Harp,positive
116632,116632,The Secret Psychology of Snapchat # socialmedia,multimodal_data/MABSA/Twitter_2015/image_data/test_image/116632.jpg,Snapchat,positive
744334,744334,Loving the custom decals that Vornado chose for their new i3 . Congrats ! # MyCarMonday,multimodal_data/MABSA/Twitter_2015/image_data/test_image/744334.jpg,Vornado,positive
730046,730046,RT @ MarkyMillionz : Views from Haiti . No filter,multimodal_data/MABSA/Twitter_2015/image_data/test_image/730046.jpg,Haiti,positive
115300,115300,RT @ 3pipenet : Another exquisite work by Jan van Eyck - drawing of Saint Barbara now in Antwerp,multimodal_data/MABSA/Twitter_2015/image_data/test_image/115300.jpg,Jan van Eyck,positive
73884,73884,# Blackhawks Brandon Saad scores first against the # Kings Trib Photos :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73884.jpg,# Blackhawks,positive
73884,73884,# Blackhawks Brandon Saad scores first against the # Kings Trib Photos :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73884.jpg,Brandon Saad,positive
1366065,1366065,Tonight in Syracuse ! Photo Show reception - hope to see you there ! # syracuse # photography # photoshow,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1366065.jpg,Syracuse,positive
1366065,1366065,Tonight in Syracuse ! Photo Show reception - hope to see you there ! # syracuse # photography # photoshow,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1366065.jpg,# syracuse,positive
770085,770085,RT @ JakeBoys : Me and Niall Horan are best friends,multimodal_data/MABSA/Twitter_2015/image_data/test_image/770085.jpg,Niall Horan,positive
988188,988188,"Oh , Siri . Totoro is indeed the best . # thingssirisays # totoro",multimodal_data/MABSA/Twitter_2015/image_data/test_image/988188.jpg,Totoro,positive
988188,988188,"Oh , Siri . Totoro is indeed the best . # thingssirisays # totoro",multimodal_data/MABSA/Twitter_2015/image_data/test_image/988188.jpg,# totoro,positive
502370,502370,My PayPal Here ! @ PayPal,multimodal_data/MABSA/Twitter_2015/image_data/test_image/502370.jpg,PayPal,positive
593536,593536,The Seth Leibsohn Show TONIGHT : Attorney Sheila Polk on Legalizing # Marijuana amp Steve Hayward !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/593536.jpg,Steve Hayward,positive
481582,481582,"RT @ Ou Prg : Lovely Monday , hope you slept good and ready for new workweek xoxo Caras Ionut I like it",multimodal_data/MABSA/Twitter_2015/image_data/test_image/481582.jpg,Caras Ionut,positive
109931,109931,We have a deep belief in the unified # hybridcloud vision . Virtustream plays a critical role in this vision # VMworld,multimodal_data/MABSA/Twitter_2015/image_data/test_image/109931.jpg,Virtustream,positive
65332,65332,RT @ jasonrmcintyre : Get a Life RT @ thebiglead : LeBron ' s House Currently Surrounded By Cleveland Cavaliers ' Fans htt,multimodal_data/MABSA/Twitter_2015/image_data/test_image/65332.jpg,Cleveland Cavaliers,positive
10239,10239,"RT @ SadHappyAmazing : The Young : Emma Watson , Jennifer Lawrence , Shailene Woodley , and Lily Collins",multimodal_data/MABSA/Twitter_2015/image_data/test_image/10239.jpg,Emma Watson,positive
10239,10239,"RT @ SadHappyAmazing : The Young : Emma Watson , Jennifer Lawrence , Shailene Woodley , and Lily Collins",multimodal_data/MABSA/Twitter_2015/image_data/test_image/10239.jpg,Jennifer Lawrence,positive
10239,10239,"RT @ SadHappyAmazing : The Young : Emma Watson , Jennifer Lawrence , Shailene Woodley , and Lily Collins",multimodal_data/MABSA/Twitter_2015/image_data/test_image/10239.jpg,Shailene Woodley,positive
10239,10239,"RT @ SadHappyAmazing : The Young : Emma Watson , Jennifer Lawrence , Shailene Woodley , and Lily Collins",multimodal_data/MABSA/Twitter_2015/image_data/test_image/10239.jpg,Lily Collins,positive
595230,595230,RT @ fgcallari : The Hudson has frozen !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/595230.jpg,Hudson,positive
749890,749890,RT @ TomBradysEgo : Happy Friday the 13th ! What is scarier ? RT Playing for the Browns Fav Jason Voorhees,multimodal_data/MABSA/Twitter_2015/image_data/test_image/749890.jpg,Friday the 13th,positive
