original_index,idx,text,image,label_text
5349,5349,normal day in a islamic country,multimodal_data/MHMR/hate/image_data/test_image/05349.png,no
17265,17265,meanwhile in baltimore,multimodal_data/MHMR/hate/image_data/test_image/17265.png,no
91405,91405,wears rag on her head so her brother husband doesnt want to molest her,multimodal_data/MHMR/hate/image_data/test_image/91405.png,no
83497,83497,different types of radicalization,multimodal_data/MHMR/hate/image_data/test_image/83497.png,no
4569,4569,when is the time to eat i am hungry,multimodal_data/MHMR/hate/image_data/test_image/04569.png,no
94813,94813,thats the way allah allah i like it!!!,multimodal_data/MHMR/hate/image_data/test_image/94813.png,no
95038,95038,when you take these pics we think about cumming in your mouth,multimodal_data/MHMR/hate/image_data/test_image/95038.png,no
28690,28690,if you're gonna talk shit about someone... you better make sure they aren't crazier than you are,multimodal_data/MHMR/hate/image_data/test_image/28690.png,no
56124,56124,how to cook turkey in usa how to cook turkey in romania,multimodal_data/MHMR/hate/image_data/test_image/56124.png,no
74058,74058,he made millions of children homeless,multimodal_data/MHMR/hate/image_data/test_image/74058.png,no
45062,45062,me and my kids are going to rob this country blind at the expense of the very people that voted for me. and they're going to love it. believe me! bigly!,multimodal_data/MHMR/hate/image_data/test_image/45062.png,no
94170,94170,when you decide to go full gas,multimodal_data/MHMR/hate/image_data/test_image/94170.png,no
4538,4538,"bows here, bows there, bows everywhere",multimodal_data/MHMR/hate/image_data/test_image/04538.png,no
68127,68127,all you guys think about is dope,multimodal_data/MHMR/hate/image_data/test_image/68127.png,no
97453,97453,potato is my favorite color of the alphabet,multimodal_data/MHMR/hate/image_data/test_image/97453.png,no
49360,49360,who wants ice cream me me me,multimodal_data/MHMR/hate/image_data/test_image/49360.png,no
87034,87034,you don't need a parachute to go skydiving twice you need a parachute to go skydiving twice,multimodal_data/MHMR/hate/image_data/test_image/87034.png,no
42903,42903,those stupid basterds thought it was a real shower,multimodal_data/MHMR/hate/image_data/test_image/42903.png,no
24135,24135,good night keep your butthole tight,multimodal_data/MHMR/hate/image_data/test_image/24135.png,no
32875,32875,if he wears number one he's most likely the fastes on the team,multimodal_data/MHMR/hate/image_data/test_image/32875.png,no
30579,30579,white power!,multimodal_data/MHMR/hate/image_data/test_image/30579.png,no
62504,62504,we've taken this country! now fuck off! we're taking it back!,multimodal_data/MHMR/hate/image_data/test_image/62504.png,no
37420,37420,like lebanon terrorism can destroy a beautiful country,multimodal_data/MHMR/hate/image_data/test_image/37420.png,no
82509,82509,72 virgins are ready to get fucked up,multimodal_data/MHMR/hate/image_data/test_image/82509.png,no
3214,3214,bartender: how about a nice 12 yr old? him: boy or girl?,multimodal_data/MHMR/hate/image_data/test_image/03214.png,no
76092,76092,everybody is afraid of gangs,multimodal_data/MHMR/hate/image_data/test_image/76092.png,no
91058,91058,get in loser we're invading poland,multimodal_data/MHMR/hate/image_data/test_image/91058.png,no
