original_index,idx,text,image,head_entity,head_cat,tail_entity,tail_cat,label_text
twitter_stream_2018_10_10_13_0_2_142,twitter_stream_2018_10_10_13_0_2_142,RT @DenisLaw_WFT : New breed of Crocodile discovered in South Wales woodland,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_13_0_2_142.jpg,Crocodile,misc,South Wales,location,held_on
twitter_19_31_22_54,twitter_19_31_22_54,"RT @cnnsport : Tennis star Rafael Nadal gets engaged to girlfriend of 14 years , Mery Perello",multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_22_54.jpg,Rafael Nadal,person,Mery Perello,person,couple
twitter_stream_2018_09_04_13_0_2_48,twitter_stream_2018_09_04_13_0_2_48,RT @jwyattsports : .@Jack_Conklin78 putting in work @Titans practice,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_13_0_2_48.jpg,.@Jack_Conklin78,person,@Titans,organization,member_of
twitter_stream_2018_05_07_17_0_2_172,twitter_stream_2018_05_07_17_0_2_172,RT @NascheTheDoggo : My buttons are so pressed . Fanart for @arashi_takemoto and his panther which name idk .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_17_0_2_172.jpg,Fanart,person,@arashi_takemoto,person,alternate_names
twitter_19_31_14_34,twitter_19_31_14_34,We Support New York 's Anti - Declaw Bills A595 and S3376 !,multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_14_34.jpg,Declaw Bills,misc,New York,location,held_on
twitter_stream_2018_08_07_21_0_2_20,twitter_stream_2018_08_07_21_0_2_20,RT @MayansFX : The drug business is a bloody business . @TheDannyPino is Miguel Galindo . # MayansFX,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_21_0_2_20.jpg,Miguel Galindo,person,@TheDannyPino,organization,member_of
twitter_stream_2018_05_07_10_0_2_90,twitter_stream_2018_05_07_10_0_2_90,RT @sztukadedukcji : Luke Hemmings is dead and was replaced by Jack Hemmings : a conspiracy theory,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_10_0_2_90.jpg,Luke Hemmings,person,Jack Hemmings,person,alternate_names
twitter_stream_2018_08_07_15_0_2_165,twitter_stream_2018_08_07_15_0_2_165,"RT @TheHuntsman : Happy Birthday , Charlize Theron ( @CharlizeAfrica ) ! # HappyBirthday",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_15_0_2_165.jpg,Charlize Theron,person,@CharlizeAfrica,organization,member_of
twitter_stream_2018_10_10_16_0_2_27,twitter_stream_2018_10_10_16_0_2_27,RT @dolcegabbana : Rihanna wearing Dolce&amp;Gabbana . # DGCelebs # DGWomen @rihanna,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_16_0_2_27.jpg,Rihanna,person,Dolce&amp;Gabbana,organization,member_of
twitter_stream_2018_09_04_3_0_2_92,twitter_stream_2018_09_04_3_0_2_92,RT @Showbiz_IT : Kapil Sharma to team up with rival Krushna Abhishek for new show ?,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_3_0_2_92.jpg,Kapil Sharma,person,Krushna Abhishek,person,peer
twitter_stream_2018_08_07_22_0_2_89,twitter_stream_2018_08_07_22_0_2_89,RT @670TheScore : Learning continues for # Bears ' Leonard Floyd via @JeffJoniak,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_22_0_2_89.jpg,Leonard Floyd,person,# Bears,organization,member_of
twitter_stream_2018_06_11_26_0_2_120,twitter_stream_2018_06_11_26_0_2_120,WATCH : The Historic Moment President Trump Meets Kim Jong - Un,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_26_0_2_120.jpg,Trump,person,Kim Jong,person,peer
twitter_stream_2018_10_10_22_0_2_27,twitter_stream_2018_10_10_22_0_2_27,"San Diego Padres : Reyes , Paddack , Radke Nominated For MiLB Awards # Padres",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_22_0_2_27.jpg,Reyes,person,San Diego Padres,organization,member_of
twitter_stream_2018_10_10_22_0_2_27,twitter_stream_2018_10_10_22_0_2_27,"San Diego Padres : Reyes , Paddack , Radke Nominated For MiLB Awards # Padres",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_22_0_2_27.jpg,Paddack,person,San Diego Padres,organization,member_of
twitter_stream_2018_10_10_22_0_2_27,twitter_stream_2018_10_10_22_0_2_27,"San Diego Padres : Reyes , Paddack , Radke Nominated For MiLB Awards # Padres",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_22_0_2_27.jpg,Radke,person,San Diego Padres,organization,member_of
twitter_stream_2018_10_10_22_0_2_27,twitter_stream_2018_10_10_22_0_2_27,"San Diego Padres : Reyes , Paddack , Radke Nominated For MiLB Awards # Padres",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_22_0_2_27.jpg,Reyes,person,Paddack,person,peer
twitter_stream_2018_10_10_22_0_2_27,twitter_stream_2018_10_10_22_0_2_27,"San Diego Padres : Reyes , Paddack , Radke Nominated For MiLB Awards # Padres",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_22_0_2_27.jpg,Reyes,person,Radke,person,peer
twitter_stream_2018_10_10_22_0_2_27,twitter_stream_2018_10_10_22_0_2_27,"San Diego Padres : Reyes , Paddack , Radke Nominated For MiLB Awards # Padres",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_22_0_2_27.jpg,Paddack,person,Radke,person,peer
twitter_stream_2018_10_10_17_0_2_71,twitter_stream_2018_10_10_17_0_2_71,RT @Ramina1690 : DRose is probably watching Jimmy like,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_17_0_2_71.jpg,DRose,person,Jimmy,person,peer
twitter_stream_2018_07_23_16_0_2_20,twitter_stream_2018_07_23_16_0_2_20,RT @BoingBoing : Florida youth voter registration up 41 % since Parkland shooting,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_16_0_2_20.jpg,Florida,location,Parkland,location,contain
twitter_stream_2018_06_11_18_0_2_236,twitter_stream_2018_06_11_18_0_2_236,ENewsVideo : Meghan Markle and Prince Harry announce their first official royal tour :,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_18_0_2_236.jpg,Meghan Markle,person,Harry,person,couple
twitter_stream_2018_06_11_25_0_2_21,twitter_stream_2018_06_11_25_0_2_21,RT @MattMurph24 : Donald Trump disgraced the American flag and our military tonight with this display . Unforgivable .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_25_0_2_21.jpg,Donald Trump,person,American,misc,nationality
twitter_stream_2018_06_11_19_0_2_227,twitter_stream_2018_06_11_19_0_2_227,RT @pretareporter : Ariana Grande and Pete Davidson engaged after weeks of dating,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_19_0_2_227.jpg,Ariana Grande,person,Pete Davidson,person,couple
twitter_stream_2018_08_07_20_0_2_198,twitter_stream_2018_08_07_20_0_2_198,"RT @almostjingo : Wow ! # BobOtto met with Deripaska as well , wonder why Mueller refused to be interviewed about that .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_20_0_2_198.jpg,BobOtto,person,Deripaska,person,peer
twitter_stream_2018_08_07_20_0_2_198,twitter_stream_2018_08_07_20_0_2_198,"RT @almostjingo : Wow ! # BobOtto met with Deripaska as well , wonder why Mueller refused to be interviewed about that .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_20_0_2_198.jpg,BobOtto,person,Mueller,person,peer
twitter_stream_2018_08_07_20_0_2_198,twitter_stream_2018_08_07_20_0_2_198,"RT @almostjingo : Wow ! # BobOtto met with Deripaska as well , wonder why Mueller refused to be interviewed about that .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_20_0_2_198.jpg,Deripaska,person,Mueller,person,peer
