original_index,text,image,label_score,round_score,label_text
286943_0,hi sp expo today i'd sp like,multimodal_data/MSA/MOSEI_2/image_data/test_image/286943_0/frame_000002.jpg,0.33,1,positive
286943_2,good sp so i don't give it a good review sp bride,multimodal_data/MSA/MOSEI_2/image_data/test_image/286943_2/frame_000004.jpg,-1.67,-1,negative
286943_6,umm sp and a sp small war between them sp begins umm because they both just sp umm don't want to make any compromises sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/286943_6/frame_000004.jpg,-0.33,-1,negative
286943_7,sp this movie umm sp if you saw sp previews sp for it it looks kind of funny sp but this movie actually wasn't very funny it was very,multimodal_data/MSA/MOSEI_2/image_data/test_image/286943_7/frame_000006.jpg,-1.33,-1,negative
286943_8,very funny it was very sp umm sp average sp very predictable sp and the sp acting wasn't that sp great sp umm,multimodal_data/MSA/MOSEI_2/image_data/test_image/286943_8/frame_000003.jpg,-1.67,-1,negative
286943_10,terrible sp and i definitely recommend that if you're considering going to see bride wars sp that you save your money because sp it's not sp that good sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/286943_10/frame_000002.jpg,-1.67,-1,negative
126872_1,sp nah sp not sp very good sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/126872_1/frame_000003.jpg,-1.0,-1,negative
126872_3,sp one out of five sp so,multimodal_data/MSA/MOSEI_2/image_data/test_image/126872_3/frame_000004.jpg,-2.0,-1,negative
126872_4,five sp so sp if you want to see it sp you can do it sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/126872_4/frame_000002.jpg,-0.33,-1,negative
126872_5,sp but i wouldn't sp so,multimodal_data/MSA/MOSEI_2/image_data/test_image/126872_5/frame_000001.jpg,-0.67,-1,negative
126872_6,wouldn't sp so sp i know who killed me sp one out of five sp i'm sorry,multimodal_data/MSA/MOSEI_2/image_data/test_image/126872_6/frame_000003.jpg,-2.0,-1,negative
126872_7,sp one out of five sp at very most sp umm,multimodal_data/MSA/MOSEI_2/image_data/test_image/126872_7/frame_000006.jpg,-2.0,-1,negative
126872_8,sp but it's a lindsay movie sp so sp uhh sp i don't know sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/126872_8/frame_000006.jpg,-0.67,-1,negative
126872_9,sp i didn't like it it was,multimodal_data/MSA/MOSEI_2/image_data/test_image/126872_9/frame_000008.jpg,-2.0,-1,negative
