original_index,text,image,label_score,round_score,label_text
nzpVDcQ0ywM_1, and he really seems to be channeling michael bay in this movie ,multimodal_data/MSA/MOSI_7/image_data/test_image/nzpVDcQ0ywM_1/frame_000001.jpg,0.0,0,neutral
nzpVDcQ0ywM_2,the plot has the consistency of swiss cheese,multimodal_data/MSA/MOSI_7/image_data/test_image/nzpVDcQ0ywM_2/frame_000001.jpg,-1.6,-2,negative
nzpVDcQ0ywM_3,and its really glossed over with lots of stunning special effects and big explosions,multimodal_data/MSA/MOSI_7/image_data/test_image/nzpVDcQ0ywM_3/frame_000006.jpg,0.8,1,weakly positive
nzpVDcQ0ywM_4,sigh all in all its kind of a disappointment to any of us who grew up in the 80s and are used to the toys in the cartoon,multimodal_data/MSA/MOSI_7/image_data/test_image/nzpVDcQ0ywM_4/frame_000003.jpg,-1.6,-2,negative
nzpVDcQ0ywM_5,i feel like it almost should have had a g rating,multimodal_data/MSA/MOSI_7/image_data/test_image/nzpVDcQ0ywM_5/frame_000002.jpg,-0.4,0,neutral
nzpVDcQ0ywM_6, it was really kind of dumb down for us,multimodal_data/MSA/MOSI_7/image_data/test_image/nzpVDcQ0ywM_6/frame_000002.jpg,-1.4,-1,weakly negative
nzpVDcQ0ywM_7,and i hate to say that,multimodal_data/MSA/MOSI_7/image_data/test_image/nzpVDcQ0ywM_7/frame_000001.jpg,-1.0,-1,weakly negative
nzpVDcQ0ywM_8,i think you will really love this movie if you are 8 ,multimodal_data/MSA/MOSI_7/image_data/test_image/nzpVDcQ0ywM_8/frame_000007.jpg,2.0,2,positive
nzpVDcQ0ywM_9,but if you are a child who grew up in that time period youre not going to enjoy this movie very much ,multimodal_data/MSA/MOSI_7/image_data/test_image/nzpVDcQ0ywM_9/frame_000001.jpg,-2.2,-2,negative
nzpVDcQ0ywM_10,because they arent playing to you theyre playing to a new audience of kids who dont know anything about these characters in the first place,multimodal_data/MSA/MOSI_7/image_data/test_image/nzpVDcQ0ywM_10/frame_000006.jpg,-1.0,-1,weakly negative
nzpVDcQ0ywM_11, and all i can is hes a pretty average guy,multimodal_data/MSA/MOSI_7/image_data/test_image/nzpVDcQ0ywM_11/frame_000001.jpg,0.0,0,neutral
nzpVDcQ0ywM_12, i dont really feel any emotional pull from him in this movie,multimodal_data/MSA/MOSI_7/image_data/test_image/nzpVDcQ0ywM_12/frame_000001.jpg,-1.4,-1,weakly negative
nzpVDcQ0ywM_13, marlon wayans kind of plays a watered down version of himself from other movies,multimodal_data/MSA/MOSI_7/image_data/test_image/nzpVDcQ0ywM_13/frame_000006.jpg,-1.0,-1,weakly negative
nzpVDcQ0ywM_14, he does some stereotypical things like talking uh about busting a cap while flying an airplane,multimodal_data/MSA/MOSI_7/image_data/test_image/nzpVDcQ0ywM_14/frame_000007.jpg,0.2,0,neutral
nzpVDcQ0ywM_15,and hes pretty average too,multimodal_data/MSA/MOSI_7/image_data/test_image/nzpVDcQ0ywM_15/frame_000001.jpg,-0.6,-1,weakly negative
nzpVDcQ0ywM_16, the two women in this movie are particularly good looking,multimodal_data/MSA/MOSI_7/image_data/test_image/nzpVDcQ0ywM_16/frame_000001.jpg,1.4,1,weakly positive
nzpVDcQ0ywM_17,and so thats pretty entertaining ,multimodal_data/MSA/MOSI_7/image_data/test_image/nzpVDcQ0ywM_17/frame_000002.jpg,1.6,2,positive
nzpVDcQ0ywM_18,this is a really big movie for their careers because i havent really seen them in a lot of big movies,multimodal_data/MSA/MOSI_7/image_data/test_image/nzpVDcQ0ywM_18/frame_000005.jpg,1.2,1,weakly positive
nzpVDcQ0ywM_19, and his performance is campy and comes off as an army cheerleader some of the time,multimodal_data/MSA/MOSI_7/image_data/test_image/nzpVDcQ0ywM_19/frame_000003.jpg,-2.0,-2,negative
nzpVDcQ0ywM_20,he is average,multimodal_data/MSA/MOSI_7/image_data/test_image/nzpVDcQ0ywM_20/frame_000002.jpg,0.2,0,neutral
nzpVDcQ0ywM_21,and its sh so short lived he barely needs to even be there ,multimodal_data/MSA/MOSI_7/image_data/test_image/nzpVDcQ0ywM_21/frame_000006.jpg,-1.4,-1,weakly negative
nzpVDcQ0ywM_22,uh stormshadow is very cool,multimodal_data/MSA/MOSI_7/image_data/test_image/nzpVDcQ0ywM_22/frame_000002.jpg,2.0,2,positive
nzpVDcQ0ywM_23,his fight sequences are very neat,multimodal_data/MSA/MOSI_7/image_data/test_image/nzpVDcQ0ywM_23/frame_000002.jpg,2.0,2,positive
nzpVDcQ0ywM_24,and he delivers a lot of intensity,multimodal_data/MSA/MOSI_7/image_data/test_image/nzpVDcQ0ywM_24/frame_000003.jpg,1.6,2,positive
cW1FSBF59ik_1,probably widely considered to be one of the failed one of the most failed movies of the xmen franchise,multimodal_data/MSA/MOSI_7/image_data/test_image/cW1FSBF59ik_1/frame_000005.jpg,-2.6,-3,strongly negative
cW1FSBF59ik_2,first of all id like to say little wolver james or jimmy hes so cute hes so xxx ,multimodal_data/MSA/MOSI_7/image_data/test_image/cW1FSBF59ik_2/frame_000002.jpg,3.0,3,strongly positive
cW1FSBF59ik_3,im pretty sure the first time it happend you would be kinda freaked out the whole time you know,multimodal_data/MSA/MOSI_7/image_data/test_image/cW1FSBF59ik_3/frame_000003.jpg,-1.0,-1,weakly negative
cW1FSBF59ik_4,sigh i love when they show all the the war scenes all the the time they spent in the military and shit,multimodal_data/MSA/MOSI_7/image_data/test_image/cW1FSBF59ik_4/frame_000001.jpg,1.6,2,positive
cW1FSBF59ik_5,thats freaking epic ,multimodal_data/MSA/MOSI_7/image_data/test_image/cW1FSBF59ik_5/frame_000001.jpg,2.0,2,positive
cW1FSBF59ik_6,and i like how it shows,multimodal_data/MSA/MOSI_7/image_data/test_image/cW1FSBF59ik_6/frame_000002.jpg,1.2,1,weakly positive
cW1FSBF59ik_7,its pretty sic,multimodal_data/MSA/MOSI_7/image_data/test_image/cW1FSBF59ik_7/frame_000002.jpg,0.5,0,neutral
cW1FSBF59ik_8,i love the name wade,multimodal_data/MSA/MOSI_7/image_data/test_image/cW1FSBF59ik_8/frame_000004.jpg,1.8,2,positive
cW1FSBF59ik_9,but i do not take ryan reynolds seriously for shit in this movie,multimodal_data/MSA/MOSI_7/image_data/test_image/cW1FSBF59ik_9/frame_000001.jpg,-2.4,-2,negative
cW1FSBF59ik_10, i love him as an actor based on his looks as a actual talented actor no,multimodal_data/MSA/MOSI_7/image_data/test_image/cW1FSBF59ik_10/frame_000006.jpg,-1.0,-1,weakly negative
cW1FSBF59ik_11, laughing he certainly doesnt fit the bill either for any marvel movie um zero,multimodal_data/MSA/MOSI_7/image_data/test_image/cW1FSBF59ik_11/frame_000006.jpg,-1.0,-1,weakly negative
cW1FSBF59ik_12, after he busts all his caps in the air and rans and all the dead bodies fall around him fucking sick ,multimodal_data/MSA/MOSI_7/image_data/test_image/cW1FSBF59ik_12/frame_000004.jpg,2.2,2,positive
cW1FSBF59ik_13,same with um wades uh sword scene where hes like sound effects its freaking epic ,multimodal_data/MSA/MOSI_7/image_data/test_image/cW1FSBF59ik_13/frame_000003.jpg,2.0,2,positive
cW1FSBF59ik_14,um lip smacking sigh hm marvel once again decided to toss another random bitch in this movie wolverines bitch,multimodal_data/MSA/MOSI_7/image_data/test_image/cW1FSBF59ik_14/frame_000006.jpg,-1.2,-1,weakly negative
cW1FSBF59ik_16,lip smacking anyway lip smacking i love sabre tooth in this movie,multimodal_data/MSA/MOSI_7/image_data/test_image/cW1FSBF59ik_16/frame_000007.jpg,3.0,3,strongly positive
cW1FSBF59ik_17,he was fucking epic,multimodal_data/MSA/MOSI_7/image_data/test_image/cW1FSBF59ik_17/frame_000001.jpg,2.4,2,positive
cW1FSBF59ik_18, lieb schriever or however the fuck you say his name is a fucking tremendously awesome actor,multimodal_data/MSA/MOSI_7/image_data/test_image/cW1FSBF59ik_18/frame_000003.jpg,2.6,3,strongly positive
cW1FSBF59ik_19,ive never seen him in anything else,multimodal_data/MSA/MOSI_7/image_data/test_image/cW1FSBF59ik_19/frame_000001.jpg,0.2,0,neutral
