original_index,text,image,label_text
6415,escape new release tidalwave read musicreviews,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6415.jpg,neutral
2745,good article strategic voting sell canpoli elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2745.jpg,neutral
9043,love jet black heart jetblackheart sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9043.jpg,neutral
17249,easy feat year restaurant biz congrats amp cincin25 robsonlife vancouver,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17249.jpg,positive
11854,new week new playlist come get sweaty 430pm today meeee andbsb yegfitness,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11854.jpg,positive
4613,natalie portman kick tiff15 tiffsoiree natalieportman,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4613.jpg,positive
6303,want hot music downloads eatingndastreets hiphop music dope,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6303.jpg,neutral
7360,blam mtp spotlight classic track back realgrownupmusic,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7360.jpg,positive
21752,meet candidate ward actonon election tomorrow rsvp,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21752.jpg,neutral
11171,amongst tree summer daytrip canada ontario nature tree cottage green lake sky friend family,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11171.jpg,positive
13040,community beautification project fundraiser awmp hamont parksnorth please donate,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13040.jpg,positive
6028,ahs nursing job registered nurse edmonton job hiring,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6028.jpg,neutral
3840,professional bartender job abbotsford lou grill making quality quantity,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3840.jpg,positive
16851,small batch fresh nutfree vegan mozzarella grab want toronto cheese food friday pxvxc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16851.jpg,positive
13523,cool art web site enjoy humor thx follower rad,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13523.jpg,neutral
13728,little wisdom kick weekend the3am life wisdom newartists,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13728.jpg,positive
15735,5sos come stage final countdown playing rowysotoronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15735.jpg,positive
15413,sharon jones cancer return back beaten nevergiveup toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15413.jpg,positive
4712,french filmmaker mariette monpierre convince producer big pitch tiff15,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4712.jpg,positive
4170,healthcare job alert provider molina healthcare clarkcountywa remote,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4170.jpg,positive
11424,loving vintage trend vintage shoplocal yeg,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11424.jpg,positive
22696,fella stop coming take care business house shoe amp hoop short unacceptable like bonnet amp legging,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22696.jpg,negative
18591,beautiful run around glenmore reservoir prior reincal big dragonboat event happening today yycrun,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18591.jpg,positive
13929,weheartlocal vancouver cherry yummy great snack,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13929.jpg,positive
3589,team volunteer ahead knocking door ottawa centre today elxn42 lpc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3589.jpg,positive
5818,bluejays renaissance much baseball cometogether,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5818.jpg,positive
15728,heritage antique market monday labour day dealer yonge amp steele 5pm toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15728.jpg,neutral
11006,nice way present politics canada great illustration amp webdesign,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11006.jpg,positive
19625,rainy day best house shopping yycre forsale visit tomorrow,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19625.jpg,neutral
20346,good morning ottawa waybackwednesday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20346.jpg,positive
14078,sunday consists thing great sunday stellaartois thegreatunknown buttday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14078.jpg,positive
