original_index,text,image,label_text
71,wenn jim carry will ich w r bereit dumb and dumber iii cut viel gesicht,multimodal_data/MSA/MVSA_Single/image_data/test_image/71.jpg,positive
1993,you dont need too many friend happy the real one are worth cherishing good night,multimodal_data/MSA/MVSA_Single/image_data/test_image/1993.jpg,positive
461,will these lot the outraged the killing denmark and protest no,multimodal_data/MSA/MVSA_Single/image_data/test_image/461.jpg,negative
3690,i m playing and i m stumped with this one can you help,multimodal_data/MSA/MVSA_Single/image_data/test_image/3690.jpg,positive
4897,top deal cocochoco complex brazilian keratin treatment kit no new intense,multimodal_data/MSA/MVSA_Single/image_data/test_image/4897.jpg,positive
3654,the more spineless dolt criticize trump the more obvious becomes why the more like respect him,multimodal_data/MSA/MVSA_Single/image_data/test_image/3654.jpg,positive
4167,1996 american silver eagle dollar key date low mitage blemished,multimodal_data/MSA/MVSA_Single/image_data/test_image/4167.jpg,negative
2134,nice have entire day devoted those that care much about happyvalentinesday,multimodal_data/MSA/MVSA_Single/image_data/test_image/2134.jpg,positive
517,finally arrived and i m elated farewell iphone4s hello iphone6 backorder fb at t radioshack,multimodal_data/MSA/MVSA_Single/image_data/test_image/517.jpg,positive
1092,did you know this couch can turned into fully fledged comfortable bed jannahhotels,multimodal_data/MSA/MVSA_Single/image_data/test_image/1092.jpg,positive
1325,new garden this year delighted thankyouforvisiting longtailedtit suffolk,multimodal_data/MSA/MVSA_Single/image_data/test_image/1325.jpg,positive
888,life isn t about pleasing everyone don t let the opinion others get the way your dream happiness,multimodal_data/MSA/MVSA_Single/image_data/test_image/888.jpg,positive
1176,homemade girlfriend slave sub submissive slut exposed,multimodal_data/MSA/MVSA_Single/image_data/test_image/1176.jpg,positive
340,new music check out new song infatuated streaming,multimodal_data/MSA/MVSA_Single/image_data/test_image/340.jpg,neutral
710,sophiatown had vibrant music scene wa complete mixture the different race http,multimodal_data/MSA/MVSA_Single/image_data/test_image/710.jpg,positive
2118,urbex asylum grime discarded forgotten abandoned junk urbex extreme urbex supreme dayslater,multimodal_data/MSA/MVSA_Single/image_data/test_image/2118.jpg,negative
5050,painting for the petrified painting,multimodal_data/MSA/MVSA_Single/image_data/test_image/5050.jpg,positive
2584,you feel defeated unhappiness take the quiz,multimodal_data/MSA/MVSA_Single/image_data/test_image/2584.jpg,negative
3706,matter how many before and after make pic see will never stop being taken aback,multimodal_data/MSA/MVSA_Single/image_data/test_image/3706.jpg,positive
3790,ncia help troubled teen turn their life around howto how,multimodal_data/MSA/MVSA_Single/image_data/test_image/3790.jpg,positive
4509,are ecstatic supporting the campaign with social medium strategy rvabreastfeeds,multimodal_data/MSA/MVSA_Single/image_data/test_image/4509.jpg,positive
3929,perfect worshipful just reminder that foot are perfect,multimodal_data/MSA/MVSA_Single/image_data/test_image/3929.jpg,positive
3380,sanderson now entering court argentina and dominican republic for mixed double cbcpanam,multimodal_data/MSA/MVSA_Single/image_data/test_image/3380.jpg,neutral
4237,child learn watching their peer elle burton compassionate role model,multimodal_data/MSA/MVSA_Single/image_data/test_image/4237.jpg,positive
864,hello beauty guinea pig sweet rodent shop with animal so cool blond bang hairstyle frightened bl,multimodal_data/MSA/MVSA_Single/image_data/test_image/864.jpg,positive
3526,when uve got horse riding but the squad invited town,multimodal_data/MSA/MVSA_Single/image_data/test_image/3526.jpg,positive
515,colorsplash bw zealous powershot aged and expired domain software convert anal,multimodal_data/MSA/MVSA_Single/image_data/test_image/515.jpg,positive
