original_index,idx,text,image,label,label_text
862902619928506372,862902619928506372,i am guessing # netflix no longer lets you grab screens of movies . that & the new rating system is so awesome . ,multimodal_data/MSR/Sarcasm/image_data/test_image/862902619928506372.jpg,1,yes
892551658487631873,892551658487631873,it 's the insensitive strikeouts at suntrust park .  # braves # chopchop,multimodal_data/MSR/Sarcasm/image_data/test_image/892551658487631873.jpg,1,yes
853143461360480256,853143461360480256,"following the path of the river calder , so ... grim ... up .... north ",multimodal_data/MSR/Sarcasm/image_data/test_image/853143461360480256.jpg,1,yes
918423568823840768,918423568823840768,# westernsahara # authority has no lessons 2get from countries of # humanrights high standards  # saharaoccidental # hirak # alhoceima,multimodal_data/MSR/Sarcasm/image_data/test_image/918423568823840768.jpg,1,yes
731617467718610944,731617467718610944,hey <user> great sale ! ,multimodal_data/MSR/Sarcasm/image_data/test_image/731617467718610944.jpg,1,yes
684633048483106816,684633048483106816,dad 's handy work . can 't tell at all . ,multimodal_data/MSR/Sarcasm/image_data/test_image/684633048483106816.jpg,1,yes
722492930016026624,722492930016026624,no one will know # lol  # lolsarcasm # lolsarcasms  # fun # funny # funnypics # coolness # awesome # co … emoji_188,multimodal_data/MSR/Sarcasm/image_data/test_image/722492930016026624.jpg,1,yes
702345480924041217,702345480924041217,it is a shame that <user> never kept up his twitter account . he had such pleasant views ,multimodal_data/MSR/Sarcasm/image_data/test_image/702345480924041217.jpg,1,yes
859056671179636737,859056671179636737,dump your furniture on the sidewalk & leave .  the city of # guelph will clean it up . # guelph # students # university of # guelph,multimodal_data/MSR/Sarcasm/image_data/test_image/859056671179636737.jpg,1,yes
923929354610053120,923929354610053120,hitting sure has changed in <num> years . ,multimodal_data/MSR/Sarcasm/image_data/test_image/923929354610053120.jpg,1,yes
919651889511313408,919651889511313408,leaving <num> degrees barcelona to come home for # opheliahurricane # yay  emoji_2306 emoji_2748 emoji_4941 emoji_2230 emoji_2306 emoji_2748 emoji_4941,multimodal_data/MSR/Sarcasm/image_data/test_image/919651889511313408.jpg,1,yes
