original_index,question,image,choices,hint,answer_text,answer
5,Which of the following could Gordon's test show?,multimodal_data/QA/ScienceQA/image_data/test_image/5/image.png,"['if the spacecraft was damaged when using a parachute with a 1 m vent going 200 km per hour', 'how steady a parachute with a 1 m vent was at 200 km per hour', 'whether a parachute with a 1 m vent would swing too much at 400 km per hour']","People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design.
The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.

Gordon was an aerospace engineer who was developing a parachute for a spacecraft that would land on Mars. He needed to add a vent at the center of the parachute so the spacecraft would land smoothly. However, the spacecraft would have to travel at a high speed before landing. If the vent was too big or too small, the parachute might swing wildly at this speed. The movement could damage the spacecraft.
So, to help decide how big the vent should be, Gordon put a parachute with a 1 m vent in a wind tunnel. The wind tunnel made it seem like the parachute was moving at 200 km per hour. He observed the parachute to see how much it swung.
Figure: a spacecraft's parachute in a wind tunnel.",how steady a parachute with a 1 m vent was at 200 km per hour,1
11,What is the name of the colony shown?,multimodal_data/QA/ScienceQA/image_data/test_image/11/image.png,"['Maryland', 'New Hampshire', 'Rhode Island', 'Vermont']",,New Hampshire,1
23,Which of these organisms contains matter that was once part of the lichen?,multimodal_data/QA/ScienceQA/image_data/test_image/23/image.png,"['bilberry', 'mushroom']","Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.",mushroom,1
42,What is the expected ratio of offspring with a woolly fleece to offspring with a hairy fleece? Choose the most likely ratio.,multimodal_data/QA/ScienceQA/image_data/test_image/42/image.png,"['0:4', '4:0', '2:2', '1:3', '3:1']","This passage describes the fleece type trait in sheep:
The fleece, or outer coat, of a sheep is often cut off and used to make yarn for fabrics and other textiles. Woolly fleeces, which have shorter hairs, are usually used for clothing and blankets. Hairy fleeces, which have longer hairs, are usually used for carpets.
In a group of sheep, some individuals have a hairy fleece and others have a woolly fleece. In this group, the gene for the fleece type trait has two alleles. The allele for a hairy fleece (F) is dominant over the allele for a woolly fleece (f).
This Punnett square shows a cross between two sheep.",4:0,1
46,Which property do these three objects have in common?,multimodal_data/QA/ScienceQA/image_data/test_image/46/image.png,"['shiny', 'slippery', 'opaque']",Select the best answer.,opaque,2
61,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/61/image.png,"['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is smaller in Pair 2.']","The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes and shapes.",The magnitude of the magnetic force is smaller in Pair 2.,2
62,What is the capital of Wyoming?,multimodal_data/QA/ScienceQA/image_data/test_image/62/image.png,"['Phoenix', 'Baton Rouge', 'Honolulu', 'Cheyenne']",,Cheyenne,3
78,"Is the following statement about our solar system true or false?
The largest planet is made mainly of ice.",multimodal_data/QA/ScienceQA/image_data/test_image/78/image.png,"['true', 'false']",Use the data to answer the question below.,false,1
85,Which of the following organisms is the primary consumer in this food web?,multimodal_data/QA/ScienceQA/image_data/test_image/85/image.png,"['copepod', 'black crappie', 'bacteria']","Below is a food web from Little Rock Lake, a freshwater lake ecosystem in Wisconsin.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.",copepod,0
86,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/86/image.png,"['The magnetic force is stronger in Pair 2.', 'The magnetic force is stronger in Pair 1.', 'The strength of the magnetic force is the same in both pairs.']",The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.,The magnetic force is stronger in Pair 1.,1
87,Which better describes the Daintree rain forest ecosystem?,multimodal_data/QA/ScienceQA/image_data/test_image/87/image.png,"['It has year-round rain. It also has soil that is poor in nutrients.', 'It has cold winters. It also has many different types of organisms.']","Figure: Daintree rain forest.
The Daintree rain forest is a tropical rain forest ecosystem in northeastern Australia.",It has year-round rain. It also has soil that is poor in nutrients.,0
92,What is the capital of Delaware?,multimodal_data/QA/ScienceQA/image_data/test_image/92/image.png,"['Montpelier', 'Trenton', 'Dover', 'Georgetown']",,Dover,2
95,Which of these states is farthest north?,multimodal_data/QA/ScienceQA/image_data/test_image/95/image.png,"['Maine', 'South Carolina', 'Kansas', 'Delaware']",,Maine,0
111,What can Greta and Allie trade to each get what they want?,multimodal_data/QA/ScienceQA/image_data/test_image/111/image.png,"[""Greta can trade her tomatoes for Allie's sandwich."", ""Allie can trade her broccoli for Greta's oranges."", ""Allie can trade her almonds for Greta's tomatoes."", ""Greta can trade her tomatoes for Allie's broccoli.""]","Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Greta and Allie open their lunch boxes in the school cafeteria. Both of them could be happier with their lunches. Greta wanted broccoli in her lunch and Allie was hoping for tomatoes. Look at the images of their lunches. Then answer the question below.",Greta can trade her tomatoes for Allie's broccoli.,3
121,What is the capital of Colorado?,multimodal_data/QA/ScienceQA/image_data/test_image/121/image.png,"['Boulder', 'Phoenix', 'Colorado Springs', 'Denver']",,Denver,3
140,Which continent is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/140/image.png,"['Africa', 'North America', 'South America', 'Asia']",,Asia,3
156,Identify the question that Chase's experiment can best answer.,multimodal_data/QA/ScienceQA/image_data/test_image/156/image.png,"['Do cardinals eat more seeds per visit from feeders containing sunflower seeds compared to feeders containing flax seeds?', 'Do cardinals visit feeders containing sunflower seeds more often than feeders containing flax seeds?']","The passage below describes an experiment. Read the passage and then follow the instructions below.

Chase set up five pairs of platform bird feeders around his yard. He filled one feeder in each pair with sunflower seeds and the other feeder with flax seeds. For one week, Chase watched cardinals visiting the feeders during the same hour each morning. During his observations, Chase counted the number of visits by cardinals to feeders with sunflower seeds and the number of visits by cardinals to feeders with flax seeds.
Figure: a cardinal visiting a platform feeder with sunflower seeds.",Do cardinals visit feeders containing sunflower seeds more often than feeders containing flax seeds?,1
158,Which material is this path made of?,multimodal_data/QA/ScienceQA/image_data/test_image/158/image.png,"['plastic', 'brick']",,brick,1
161,Select the bird below.,multimodal_data/QA/ScienceQA/image_data/test_image/161/image.png,"['cane toad', 'ostrich']","Birds have feathers, two wings, and a beak. A robin is an example of a bird.",ostrich,1
170,Which property do these three objects have in common?,multimodal_data/QA/ScienceQA/image_data/test_image/170/image.png,"['blue', 'hard', 'sticky']",Select the best answer.,blue,0
180,Which of the following was a dependent variable in this experiment?,multimodal_data/QA/ScienceQA/image_data/test_image/180/image.png,"['the temperature of the heating pad', 'the number of days until a seed germinated']","The passage below describes an experiment. Read the passage and think about the variables that are described.

Kenneth wanted to grow cucumbers from seeds. He read that using a heating pad to heat up potting soil could help make seeds germinate, or sprout, faster. Kenneth wondered whether the temperature of the heating pad would affect how quickly the seeds germinated.
Kenneth prepared two potting trays, each made up of ten small pots of soil. He planted one cucumber seed in each small pot and arranged the potting trays near a sunny window. He set an electric heating pad to 75°F and placed it under one potting tray. He set a second heating pad to 85°F and placed it under the other potting tray. Kenneth observed the pots daily, and he counted the number of days it took until a seed germinated in each pot.
Hint: An independent variable is a variable whose effect you are investigating. A dependent variable is a variable that you measure.
Figure: germinating plants in a potting tray.",the number of days until a seed germinated,1
182,What is the capital of Mississippi?,multimodal_data/QA/ScienceQA/image_data/test_image/182/image.png,"['Detroit', 'Jackson', 'Biloxi', 'Topeka']",,Jackson,1
184,Which property matches this object?,multimodal_data/QA/ScienceQA/image_data/test_image/184/image.png,"['stretchy', 'blue']",Select the better answer.,stretchy,0
198,Is Rafflesia arnoldii made up of many cells?,multimodal_data/QA/ScienceQA/image_data/test_image/198/image.png,"['yes', 'no']","This organism is Rafflesia arnoldii. It is a member of the plant kingdom.
Rafflesia arnoldii has the largest flowers in the world. A single flower can be three feet wide! R. arnoldii is commonly called a corpse flower because the flower smells like rotting meat.",yes,0
209,What is the expected ratio of offspring with smooth fruit to offspring with fuzzy fruit? Choose the most likely ratio.,multimodal_data/QA/ScienceQA/image_data/test_image/209/image.png,"['3:1', '2:2', '1:3', '4:0', '0:4']","In a group of tomato plants, some individuals have smooth fruit and others have fuzzy fruit. In this group, the gene for the fruit texture trait has two alleles. The allele for smooth fruit (F) is dominant over the allele for fuzzy fruit (f).
This Punnett square shows a cross between two tomato plants.",4:0,3
234,Which of the following could Cooper's test show?,multimodal_data/QA/ScienceQA/image_data/test_image/234/image.png,"['if at least 20% of the park would be shaded by trees in each design', 'which design would have the least traffic noise in the concert area', 'which design would have the greatest distance between the concert area and the road']","People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design.
The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.

Cooper was a landscape architect who was hired to design a new city park. The city council wanted the park to have space for outdoor concerts and to have at least 20% of the park shaded by trees. Cooper thought the concert area should be at least 150 meters from the road so traffic noise didn't interrupt the music. He developed three possible designs for the park with the concert area in a different location in each design. Then, he tested each design by measuring the distance between the road and the concert area.
Figure: studying an architect's design.",which design would have the greatest distance between the concert area and the road,2
237,Will these magnets attract or repel each other?,multimodal_data/QA/ScienceQA/image_data/test_image/237/image.png,"['repel', 'attract']",Two magnets are placed as shown.,repel,0
271,What is the capital of Connecticut?,multimodal_data/QA/ScienceQA/image_data/test_image/271/image.png,"['Hartford', 'Annapolis', 'New Haven', 'Dover']",,Hartford,0
282,Which ocean is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/282/image.png,"['the Indian Ocean', 'the Atlantic Ocean', 'the Pacific Ocean', 'the Southern Ocean']",,the Indian Ocean,0
286,Which statement describes the Yasuni National Park ecosystem?,multimodal_data/QA/ScienceQA/image_data/test_image/286/image.png,"['It has mostly small plants.', 'It has many different types of organisms.', 'It has soil that is rich in nutrients.']","Figure: Yasuni National Park.
The Amazon rain forest in South America is the largest rain forest ecosystem in the world. Ecuador's Yasuni National Park, which is in the Amazon rain forest, has many different species of plants, birds, and mammals.",It has many different types of organisms.,1
288,Which property do these three objects have in common?,multimodal_data/QA/ScienceQA/image_data/test_image/288/image.png,"['fragile', 'bouncy', 'yellow']",Select the best answer.,fragile,0
293,Look at the models of molecules below. Select the elementary substance.,multimodal_data/QA/ScienceQA/image_data/test_image/293/image.png,"['carbon tetrachloride', 'acetaldehyde', 'bromine']",,bromine,2
301,Select the organism in the same species as the pink-backed pelican.,multimodal_data/QA/ScienceQA/image_data/test_image/301/image.png,"['Balearica pavonina', 'Tyto alba', 'Pelecanus rufescens']",This organism is a pink-backed pelican. Its scientific name is Pelecanus rufescens.,Pelecanus rufescens,2
305,What is the capital of North Dakota?,multimodal_data/QA/ScienceQA/image_data/test_image/305/image.png,"['Des Moines', 'Bismarck', 'Madison', 'Fargo']",,Bismarck,1
324,Identify the question that Jeremiah's experiment can best answer.,multimodal_data/QA/ScienceQA/image_data/test_image/324/image.png,"['Do cardinals visit feeders containing sunflower seeds more often than feeders containing flax seeds?', 'Do cardinals eat more seeds per visit from feeders containing sunflower seeds compared to feeders containing flax seeds?']","The passage below describes an experiment. Read the passage and then follow the instructions below.

Jeremiah set up five pairs of platform bird feeders around his yard. He filled one feeder in each pair with sunflower seeds and the other feeder with flax seeds. For one week, Jeremiah watched cardinals visiting the feeders during the same hour each morning. During his observations, Jeremiah counted the number of visits by cardinals to feeders with sunflower seeds and the number of visits by cardinals to feeders with flax seeds.
Figure: a cardinal visiting a platform feeder with sunflower seeds.",Do cardinals visit feeders containing sunflower seeds more often than feeders containing flax seeds?,0
330,What is the capital of Massachusetts?,multimodal_data/QA/ScienceQA/image_data/test_image/330/image.png,"['Cambridge', 'Plymouth', 'Boston', 'Dover']",,Boston,2
